Tyyppi;Toiminto;"Tekninen nimi";Pääkäyttäjä;Raportointi;"Vaka-päälliköt";Talous;"Talouden työntekijä (ulkoinen)";Palveluohjaus;Viestintä;Johtaja;Henkilökunta;Erityisopettaja;Varhaiskasvatussihteeri
"Pegagoginen dokumentointi";"Liitteen luonti";CREATE_ATTACHMENT;x;;;;;;;x;x;x;x
"Pegagoginen dokumentointi";Poisto;DELETE;x;;;;;;;x;x;x;x
"Pegagoginen dokumentointi";Muokkaus;UPDATE;x;;;;;;;x;x;x;x
Asiakirja;Luku;READ;x;;x;;;;;x;x;x;
Asiakirja;"Metadatan luku";READ_METADATA;x;;;;;;;;;;
Asiakirja;"Hyväksyttyjen päätöksien luku";READ_ACCEPTED_DECISIONS;;;;;;;;;;;
Asiakirja;Lataus;DOWNLOAD;x;;;;;;;x;x;x;
Asiakirja;"Version lataus";DOWNLOAD_VERSION;x;;;;;;;;;;
Asiakirja;Muokkaus;UPDATE;x;;;;;;;x;x;x;
Asiakirja;Julkaisu;PUBLISH;x;;;;;;;x;x;x;
Asiakirja;"Seuraavaan tilaan siirtäminen";NEXT_STATUS;x;;;;;;;x;x;x;
Asiakirja;"Edelliseen tilaan siirtäminen";PREV_STATUS;x;;;;;;;x;x;x;
Asiakirja;Poisto;DELETE;x;;;;;;;x;x;x;
Asiakirja;"Päätöksen ehdotus";PROPOSE_DECISION;x;;;;;;;x;;x;
Asiakirja;"Päätöksen hyväksyminen";ACCEPT_DECISION;;;;;;;;;;;
Asiakirja;"Päätöksen hylkääminen";REJECT_DECISION;;;;;;;;;;;
Asiakirja;"Päätöksen mitätöinti";ANNUL_DECISION;x;;;;;;;;;;
Asiakirja;"Päätöksen voimassaoloajan muokkaus";UPDATE_DECISION_VALIDITY;x;;;;;;;;;;
Asiakirja;Arkistointi;ARCHIVE;x;;;;;;;;;;
Maksumuutos;Muokkaus;UPDATE;x;;;x;;;;;;;
Maksumuutos;Poisto;DELETE;x;;;x;;;;;;;
Maksumuutos;"Liitteen lähetys";UPLOAD_ATTACHMENT;x;;;x;;;;;;;
Yksikkö;Luku;READ;x;x;x;x;x;x;;x;x;x;x
Yksikkö;"Palveluohjauksen muistiinpanon luku";READ_SERVICE_WORKER_NOTE;x;;;;;x;;;;;
Yksikkö;"Palveluohjauksen muistiinpanon muokkaus";SET_SERVICE_WORKER_NOTE;x;;;;;x;;;;;
Yksikkö;"Ryhmän tietojen luku";READ_GROUP_DETAILS;x;;x;x;x;x;;x;x;x;x
Yksikkö;"Läsnäolojen luku";READ_ATTENDANCES;x;;x;x;x;x;;x;x;x;x
Yksikkö;"Hakemuksien ja sijoitushahmotelmien luku";"READ_APPLICATIONS_AND_PLACEMENT_PLANS";x;;x;;;x;;x;;;
Yksikkö;"Esiopetuksen poissaolohakemuksien luku";"READ_ABSENCE_APPLICATIONS";x;;;;;;;x;x;;
Yksikkö;"Siirtoa muualle hakeneiden luku";"READ_TRANSFER_APPLICATIONS";x;;;;;x;;x;;;
Yksikkö;"Palvelutarpeen muutoshakemuksien luku";"READ_SERVICE_APPLICATIONS";x;;;;;;;x;;;
Yksikkö;"Ryhmien luku";READ_GROUPS;x;;x;x;x;x;;x;x;x;x
Yksikkö;"Lapsen kertoimen luku";"READ_CHILD_CAPACITY_FACTORS";x;;x;;;x;;x;;x;x
Yksikkö;Muokkaus;UPDATE;x;;;;;;;;;;
Yksikkö;"Lasten läsnäolojen luku";READ_CHILD_ATTENDANCES;x;;x;;;x;;x;x;x;x
Yksikkö;"Lasten läsnäolovarausten luku";READ_CHILD_RESERVATIONS;;;;;;;;;;;
Yksikkö;"Yksikön läsnäolojen tilastojen luku";"READ_UNIT_RESERVATION_STATISTICS";;;;;;;;;;;
Yksikkö;"Lasten läsnäolojen muokkaus";UPDATE_CHILD_ATTENDANCES;x;;;;;x;;x;x;;
Yksikkö;"Henkilöstön läsnäolojen luku";READ_STAFF_ATTENDANCES;x;;;;;;;x;x;x;x
Yksikkö;"Henkilöstön läsnäolojen muokkaus";UPDATE_STAFF_ATTENDANCES;x;;;;;;;x;x;x;x
Yksikkö;"Henkilöstön läsnäolojen luku";"READ_REALTIME_STAFF_ATTENDANCES";;;;;;;;;;;
Yksikkö;"Henkilöstön täyttö/käyttöasteen kertoimien luku";"READ_STAFF_OCCUPANCY_COEFFICIENTS";x;;;;;;;x;x;x;x
Yksikkö;"Henkilöstön täyttö/käyttöasteen kertoimien muokkaus";"UPSERT_STAFF_OCCUPANCY_COEFFICIENTS";x;;;;;;;x;;;x
Yksikkö;"Täyttö/käyttöasteen luku";READ_OCCUPANCIES;x;;x;x;x;x;;x;;x;
Yksikkö;"Läsnäolovarausten luku";"READ_ATTENDANCE_RESERVATIONS";x;;;;;;;x;x;x;x
Yksikkö;"Sijoituksen luonti";CREATE_PLACEMENT;x;;;;;x;;x;;;x
Yksikkö;"Sijoitushahmotelman hyväksyminen";"ACCEPT_PLACEMENT_PROPOSAL";x;;;;;x;;x;;;
Yksikkö;"Ryhmän luonti";CREATE_GROUP;x;;;;;;;x;;;x
Yksikkö;"Mobiilin tilastojen luku";READ_MOBILE_STATS;;;;;;;;;;;
Yksikkö;"Mobiilin tietojen luku";READ_MOBILE_INFO;;;;;;;;;;;
Yksikkö;"Mobiililaitteiden luku";READ_MOBILE_DEVICES;x;;;;;;;x;;;x
Yksikkö;"Mobiililaitteen parituksen luonti";"CREATE_MOBILE_DEVICE_PAIRING";x;;;;;;;x;;;x
Yksikkö;"Käyttöoikeuksien luku";READ_ACL;x;;;;;;;x;;;x
Yksikkö;"Johtajan käyttöoikeuden luonti";"INSERT_ACL_UNIT_SUPERVISOR";x;;;;;;;;;;
Yksikkö;"Johtajan käyttöoikeuden muokkaus";"UPDATE_ACL_UNIT_SUPERVISOR";x;;;;;;;;;;
Yksikkö;"Erityisopettajan käyttöoikeuden luonti";"INSERT_ACL_SPECIAL_EDUCATION_TEACHER";x;;;;;;;;;;
Yksikkö;"Erityisopettajan käyttöoikeuden muokkaus";"UPDATE_ACL_SPECIAL_EDUCATION_TEACHER";x;;;;;;;;;;
Yksikkö;"Varhaiskasvatussihteerin käyttöoikeuden luonti";"INSERT_ACL_EARLY_CHILDHOOD_EDUCATION_SECRETARY";x;;;;;;;;;;
Yksikkö;"Varhaiskasvatussihteerin käyttöoikeuden muokkaus";"UPDATE_ACL_EARLY_CHILDHOOD_EDUCATION_SECRETARY";x;;;;;;;;;;
Yksikkö;"Henkilökunnan käyttöoikeuden luonti";INSERT_ACL_STAFF;x;;;;;;;x;;;x
Yksikkö;"Henkilökunnan käyttöoikeuden muokkaus";UPDATE_ACL_STAFF;x;;;;;;;x;;;x
Yksikkö;"Käyttöoikeuden muokkaus (ajastettu)";UPDATE_ACL_SCHEDULED;x;;;;;;;x;;;
Yksikkö;"Ryhmän käyttöoikeuden muokkaus";UPDATE_STAFF_GROUP_ACL;x;;;;;;;x;;;x
Yksikkö;"Saapuneet hakemukset -raportti";READ_APPLICATIONS_REPORT;x;x;x;;;x;;x;;;x
Yksikkö;"Varhaiskasvatuspaikkatakuu-raportti";"READ_PLACEMENT_GUARANTEE_REPORT";x;;x;;;x;;x;;;x
Yksikkö;"Lasten tuen tarpeet ja tukitoimet -raportti";"READ_ASSISTANCE_NEEDS_AND_ACTIONS_REPORT";x;x;x;;;x;;x;;x;x
Yksikkö;"Lasten tuen tarpeet ja tukitoimet -raportti (lapsittain)";"READ_ASSISTANCE_NEEDS_AND_ACTIONS_REPORT_BY_CHILD";x;x;;;;;;x;;x;x
Yksikkö;"Päiväkohtaiset lapsen tulo- ja lähtöajat -raportti";"READ_ATTENDANCE_RESERVATION_REPORT";x;x;x;;;;;x;x;;x
Yksikkö;"Lasten kielet ja iät yksiköissä -raportti";"READ_CHILD_AGE_AND_LANGUAGE_REPORT";x;x;x;;;x;;;;x;
Yksikkö;"Lapsi eri osoitteessa -raportti";"READ_CHILD_IN_DIFFERENT_ADDRESS_REPORT";x;;x;x;;x;;;;;
Yksikkö;"Palveluntarpeen ylitykset -raportti";"READ_EXCEEDED_SERVICE_NEEDS_REPORT";"VES,HAM,NOK,YLO,PIR,KAN,LEM,ORI";;;"VES,HAM,NOK,YLO,PIR,KAN,LEM,ORI";;"VES,HAM,NOK,YLO,PIR,KAN,LEM,ORI";;"VES,HAM,NOK,YLO,PIR,KAN,LEM,ORI";;;"VES,HAM,NOK,YLO,PIR,KAN,LEM,ORI"
Yksikkö;"Perhekonfliktit-raportti";"READ_FAMILY_CONFLICT_REPORT";x;;x;x;;x;;x;;;x
Yksikkö;"Perheen yhteystietokooste -raportti";"READ_FAMILY_CONTACT_REPORT";x;;;;;;;x;;;x
Yksikkö;"Perhepäivähoidossa olevien lasten ateriaraportti";"READ_FAMILY_DAYCARE_MEAL_REPORT";x;;x;;;;;x;;;
Yksikkö;"Puuttuvat palveluntarpeet -raportti";"READ_MISSING_SERVICE_NEED_REPORT";x;;x;x;;x;;x;;;x
Yksikkö;"Täyttö- ja käyttöasteet -raportti";READ_OCCUPANCY_REPORT;x;x;x;;;x;;x;;;x
Yksikkö;"Puoliso eri osoitteessa -raportti";"READ_PARTNERS_IN_DIFFERENT_ADDRESS_REPORT";x;;x;x;;x;;;;;
Yksikkö;"Lasten palvelutarpeet ja iät yksiköissä -raportti";READ_SERVICE_NEED_REPORT;x;x;x;;;x;;x;;;x
Yksikkö;"Nekku tilaukset -raportti";READ_NEKKU_ORDER_REPORT;x;;;;;;;x;x;;
Yksikkö;"Palveluseteliyksiköt-raportti";"READ_SERVICE_VOUCHER_REPORT";x;x;x;x;;;;x;;;x
Yksikkö;"Palvelusetelilapset yksikössä -raportti";"READ_SERVICE_VOUCHER_VALUES_REPORT";x;;x;x;;;;x;;;x
Yksikkö;"Yksikön toimintojen muokkaus";UPDATE_FEATURES;x;;;;;;;;;;
Yksikkö;"Lukemattomien viestien luku";READ_UNREAD_MESSAGES;;;;;;;;;;;
Yksikkö;"Irtisanotun sijoituksen luku";"READ_TERMINATED_PLACEMENTS";x;;;;;x;;x;;;
Yksikkö;"Ryhmää odottavien lasten luku";"READ_MISSING_GROUP_PLACEMENTS";x;;x;;;x;;x;;;x
Yksikkö;"Tapahtumien luku";READ_CALENDAR_EVENTS;x;;;;;;;x;x;x;
Yksikkö;"Tapahtuman luonti";CREATE_CALENDAR_EVENT;x;;;;;;;x;x;x;
Yksikkö;"Tilapäisen sijaisen luonti";"CREATE_TEMPORARY_EMPLOYEE";x;;;;;;;x;;;x
Yksikkö;"Tilapäisen sijaisen luku";READ_TEMPORARY_EMPLOYEE;x;;;;;;;x;;;x
Yksikkö;"Tilapäisen sijaisen muokkaus";"UPDATE_TEMPORARY_EMPLOYEE";x;;;;;;;x;;;x
Yksikkö;"Tilapäisen sijaisen poisto";"DELETE_TEMPORARY_EMPLOYEE";x;;;;;;;x;;;x
Yksikkö;"Ruokailijamäärät-raportti";READ_MEAL_REPORT;x;;;;;;;x;;;x
Yksikkö;"Esiopetuksen poissaoloraportti";"READ_PRESCHOOL_ABSENCE_REPORT_FOR_UNIT";x;;;;;;;x;x;;
Yksikkö;"Pedagogiset asiakirjat -raportti";"READ_CHILD_DOCUMENTS_REPORT";x;;x;;;;;x;;x;
Yksikkö;"Ehdottava EO-raportti";"READ_PRESCHOOL_APPLICATION_REPORT";"TRE,NOK,YLO,KAN";;"TRE,NOK,YLO,KAN";;;"TRE,NOK,YLO,KAN";;"TRE,NOK,YLO,KAN";;;
Yksikkö;Lomakyselyraportti;"READ_HOLIDAY_PERIOD_ATTENDANCE_REPORT";x;;;;;;;x;;;x
Yksikkö;Poissaolokyselyraportti;"READ_HOLIDAY_QUESTIONNAIRE_REPORT";x;;;;;;;x;;;
Yksikkö;"Varhaiskasvatuksessa aloittavat lapset";"READ_STARTING_PLACEMENTS_REPORT";x;;x;x;;x;;x;;;
Yksikkö;"Työntekijän henkilönumeron luku";"READ_STAFF_EMPLOYEE_NUMBER";x;;;;;;;x;;;
Yksikkö;"Titania-virheet -raportti";READ_TITANIA_ERRORS;x;;;;;;;x;;;
Ryhmä;Muokkaus;UPDATE;x;;;;;;;x;;;x
Ryhmä;Poisto;DELETE;x;;;;;x;;x;;;x
Ryhmä;"Poissaolon luonti";CREATE_ABSENCES;x;;;x;;;;x;x;x;x
Ryhmä;"Poissaolojen luku";READ_ABSENCES;x;;x;x;x;x;;x;x;x;x
Ryhmä;"Poissaolon poisto";DELETE_ABSENCES;x;;;x;;;;x;x;x;x
Ryhmä;"Henkilöstön läsnäolojen luku";READ_STAFF_ATTENDANCES;x;;x;x;;;;x;x;x;x
Ryhmä;"Henkilöstön läsnäolojen muokkaus";UPDATE_STAFF_ATTENDANCES;x;;;;;;;x;x;;
Ryhmä;"Henkilökunnan tarpeen luku";READ_CARETAKERS;x;;x;x;;x;;x;x;x;x
Ryhmä;"Henkilökunnan tarpeen luonti";CREATE_CARETAKERS;x;;;;;;;x;;;x
Ryhmä;"Henkilökunnan tarpeen muokkaus";UPDATE_CARETAKERS;x;;;;;;;x;;;x
Ryhmä;"Henkilökunnan tarpeen poisto";DELETE_CARETAKERS;x;;;;;;;x;;;x
Ryhmä;"Muistiinpanon luonti";CREATE_NOTE;x;;;;;;;x;x;x;
Ryhmä;"Muistiinpanojen luku";READ_NOTES;x;;;;;;;x;x;x;x
Ryhmä;"Lähteväksi merkitseminen";MARK_DEPARTURE;;;;;;;;;;;
Ryhmä;"Lähteväksi merkitseminen (muu henkilö)";MARK_EXTERNAL_DEPARTURE;;;;;;;;;;;
Ryhmä;"Saapuneeksi merkitseminen";MARK_ARRIVAL;;;;;;;;;;;
Ryhmä;"Saapuneeksi merkitseminen (muu henkilö)";MARK_EXTERNAL_ARRIVAL;;;;;;;;;;;
Ryhmä;"Ilmoitusten vastaanotto";"RECEIVE_PUSH_NOTIFICATIONS";;;;;;;;;;;
Ryhmä;"Tapahtuman luonti";CREATE_CALENDAR_EVENT;x;;;;;;;x;x;x;
Ryhmä;"Lapsen asiakirjan luonti";CREATE_CHILD_DOCUMENTS;x;;;;;;;x;x;x;
Ryhmä;"Kuntalaisen asiakirjat -raportti";"READ_CITIZEN_DOCUMENT_RESPONSE_REPORT";x;;;;;;;x;x;;
Ryhmä;"Nekun lähetys";NEKKU_MANUAL_ORDER;x;;;;;;;x;x;;
"Ryhmän muistiinpano";Muokkaus;UPDATE;x;;;;;;;x;x;x;
"Ryhmän muistiinpano";Poisto;DELETE;x;;;;;;;x;x;x;
Ryhmäsijoitus;Muokkaus;UPDATE;x;;;;;;;x;;;x
Ryhmäsijoitus;Poisto;DELETE;x;;;;;;;x;;;x
Tapahtuma;Luku;READ;x;;;;;;;x;x;x;
Tapahtuma;Poisto;DELETE;x;;;;;;;x;x;x;
Tapahtuma;Muokkaus;UPDATE;x;;;;;;;x;x;x;
Keskusteluaika;Poisto;DELETE;x;;;;;;;x;x;x;
Keskusteluaika;"Läsnäolovarauksen muokkaus";UPDATE_RESERVATION;x;;;;;;;x;x;x;
Työntekijä;"Tietojen luku";READ_DETAILS;x;;;;;;;;;;
Työntekijä;Poisto;DELETE;x;;;;;;;;;;
Työntekijä;"Roolien muokkaus";UPDATE_GLOBAL_ROLES;x;;;;;;;;;;
Työntekijä;"Yksikön roolien muokkaus";UPDATE_DAYCARE_ROLES;x;;;;;;;;;;
Työntekijä;"Yksikön roolies poisto";DELETE_DAYCARE_ROLES;x;;;;;;;;;;
Työntekijä;"Henkilöstön läsnäolojen muokkaus";UPDATE_STAFF_ATTENDANCES;x;;;;;;;x;;;
Työntekijä;Aktivointi;ACTIVATE;x;;;;;;;;;;
Työntekijä;Deaktivointi;DEACTIVATE;x;;;;;;;;;;
Työntekijä;"Henkilöstön läsnäolojen luku (meneillään oleva)";"READ_OPEN_GROUP_ATTENDANCE";x;;;;;;;;;;
Työntekijä;"Poissaoloviestin luku";READ_OUT_OF_OFFICE;x;;;;;;;x;;;
Työntekijä;"Poissaoloviestin luonti";UPDATE_OUT_OF_OFFICE;x;;;;;;;x;;;
Työntekijä;"Sähköpostin muokkaus";UPDATE_EMAIL;x;;;;;;;;;;
Viestitili;Pääsy;ACCESS;;;;;;;;x;;;
Mobiililaite;"Nimen muokkaus";UPDATE_NAME;x;;;;;;;x;;;x
Mobiililaite;Poisto;DELETE;x;;;;;;;x;;;x
Mobiiliparitus;Luonti;POST_RESPONSE;x;;;;;;;x;;;x
Liite;"Liitteen luku (orpo)";READ_ORPHAN_ATTACHMENT;;;;;;;;;;;
Liite;"Hakemuksen liitteen luku";"READ_APPLICATION_ATTACHMENT";x;;x;;;x;;x;;;
Liite;"Tuloselvityksen liitteen luku";"READ_INCOME_STATEMENT_ATTACHMENT";x;;x;x;;;;;;;
Liite;"Tulon liitteen luku";READ_INCOME_ATTACHMENT;x;;x;x;;;;;;;
Liite;"Laskun liitteen luku";READ_INVOICE_ATTACHMENT;x;;;x;x;;;;;;
Liite;"Pedagogisen dokumentoinnin liitteen luku";"READ_PEDAGOGICAL_DOCUMENT_ATTACHMENT";x;;;;;;;x;x;x;x
Liite;"Maksumuutoksen liitteen luku";"READ_FEE_ALTERATION_ATTACHMENT";x;;;x;;;;;;;
Liite;"Liitteen poisto (orpo)";DELETE_ORPHAN_ATTACHMENT;;;;;;;;;;;
Liite;"Hakemuksen liitteen poisto";"DELETE_APPLICATION_ATTACHMENT";x;;;;;x;;;;;
Liite;"Tuloselvityksen liitteen poisto";"DELETE_INCOME_STATEMENT_ATTACHMENT";x;;;x;;;;;;;
Liite;"Tulon liitteen poisto";DELETE_INCOME_ATTACHMENT;x;;;x;;;;;;;
Liite;"Laskun liitteen poisto";"DELETE_INVOICE_ATTACHMENT";x;;;x;x;;;;;;
Liite;"Viestin liitteen poisto";"DELETE_MESSAGE_CONTENT_ATTACHMENT";x;;;;;;;;;;
Liite;"Pedagogisen dokumentoinnin liitteen poisto";"DELETE_PEDAGOGICAL_DOCUMENT_ATTACHMENT";x;;;;;;;x;x;x;x
Liite;"Maksumuutoksen liitteen poisto";"DELETE_FEE_ALTERATION_ATTACHMENTS";x;;;x;;;;;;;
"Talouden maksuasetukset";Muokkaus;UPDATE;x;;;x;;;;;;;
Esiopetuskausi;Muokkaus;UPDATE;x;;;;;;;;;;
Esiopetuskausi;Poisto;DELETE;x;;;;;;;;;;
Kerhokausi;Muokkaus;UPDATE;x;;;;;;;;;;
Kerhokausi;Poisto;DELETE;x;;;;;;;;;;
Asiakirjapohja;Luku;READ;x;;;;;;;;;;
Asiakirjapohja;Kopiointi;COPY;x;;;;;;;;;;
Asiakirjapohja;Muokkaus;UPDATE;x;;;;;;;;;;
Asiakirjapohja;Poisto;DELETE;x;;;;;;;;;;
Asiakirjapohja;"Julkaisun peruminen";FORCE_UNPUBLISH;x;;;;;;;;;;
Maksupäätös;Luku;READ;x;;x;x;x;;;;;;
Maksupäätös;"Metadatan luku";READ_METADATA;x;;;;;;;;;;
Maksupäätös;Muokkaus;UPDATE;x;;;x;;;;;;;
Maksupäätös;Ohitus;IGNORE;x;;;x;;;;;;;
Maksupäätös;"Ohituksen kumoaminen";UNIGNORE;x;;;x;;;;;;;
Maksupäätös;Arkistointi;ARCHIVE;x;;;;;;;;;;
Arvopäätös;Luku;READ;x;;x;x;;;;;;;
Arvopäätös;"Metadatan luku";READ_METADATA;x;;;;;;;;;;
Arvopäätös;Muokkaus;UPDATE;x;;;x;;;;;;;
Arvopäätös;Ohitus;IGNORE;x;;;x;;;;;;;
Arvopäätös;"Ohituksen kumoaminen";UNIGNORE;x;;;x;;;;;;;
Arvopäätös;Arkistointi;ARCHIVE;x;;;;;;;;;;
Lasku;Luku;READ;x;;x;x;x;;;;;;
Lasku;"Liitteen lähetys";UPLOAD_ATTACHMENT;x;;;x;x;;;;;;
Lasku;"Lähetetyksi merkitseminen";MARK_SENT;x;;;x;x;;;;;;
Lasku;Lähetys;SEND;x;;;x;;;;;;;
Lasku;Uudelleenlähetys;RESEND;;;;;;;;;;;
Lasku;Poisto;DELETE;x;;;x;;;;;;;
"Laskun korjausrivi";Poisto;DELETE;x;;;x;x;;;;;;
"Laskun korjausrivi";"Muistiinpanon muokkaus";UPDATE_NOTE;x;;;x;x;;;;;;
Maksu;Lähetys;SEND;x;;;x;;;;;;;
Maksu;Poisto;DELETE;x;;;x;;;;;;;
Maksu;Vahvistus;CONFIRM;x;;;x;;;;;;;
Maksu;"Luonnokseksi palauttaminen";REVERT_TO_DRAFT;x;;;x;;;;;;;
